Index,x,y_pred,y_true,similarity_score,similarity_percentile
0,LDLRAP1 SCP2D1 ANXA2 SCP2,Intracellular Cholesterol Transport,positive regulation of intracellular cholesterol transport,0.8112261,0.999263141
1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Antigen presentation,dendritic cell antigen processing and presentation,0.7474829,0.998935648
2,OGG1 ERCC5 XPA ERCC4 NTHL1,Nucleotide Excision Repair,"nucleotide-excision repair, DNA incision",0.82389104,0.999672507
3,SLC7A11 SLC25A39 SLC26A6 ABCB9 SLC15A4 ABCC5 CDH17 SLC15A3 ABCC4 SLC13A3 GJA1 SLC15A1 SLC15A2 ABCC1 CA2,SLC7A11 - Cystine-glutamate exchange,oligopeptide transmembrane transport,0.46445948,0.963320779
4,OPN3 CDH3 ATP7A APPL1 ASIP RAB38 ZEB2 TYRP1 GIPC1,Melanogenesis,positive regulation of melanin biosynthetic process,0.6346936,0.997871295
5,ZMPSTE24 NIBAN2 PIK3CA,Stress Response Modulation,hypomethylation of CpG island,0.33136442,0.629687244
6,TEK ANGPT1 SVEP1 ANGPT2,Tie2 receptor signaling,Tie signaling pathway,0.9270501,0.999918127
7,PRDM9 PRDM7 RAD51AP1 UBE2B,Homologous recombination initiation,positive regulation of reciprocal meiotic recombination,0.5734054,0.996397577
8,MDFIC RSF1 DHX9,"It's important to note that the naming of biological processes doesn't directly correlate with a specific gene name. Instead, genes are typically involved in broader biological processes. Each of the genes you've listed is involved in different cellular mechanisms. I'll outline a prominent biological process for each, and then provide additional general processes that these genes could be involved in.",positive regulation of viral transcription,0.26423246,0.313083347
9,WDR4 METTL1 BUD23 RNMT TRMT112 RAMAC,N7-Methylguanosine Formation,RNA (guanine-N7)-methylation,0.7243739,0.99975438
10,DHX58 C1QBP RIOK3 TKFC,RNA Helicase Activity,negative regulation of MDA-5 signaling pathway,0.26157692,0.566481087
11,CEP250 GSK3B UBXN2B CEP72 PARD6A NUP62 MARK4 APC BICD1 NSFL1C,"Cellular processes can be complex and multifaceted, with individual genes often participating in multiple pathways or functions. The genes you've listed are associated with a variety of biological processes. Here are unique names for prominent biological processes or cellular functions for these genes:",regulation of protein localization to centrosome,0.23498029,0.242017357
12,PLA2G3 IL1B AVP PTGS2 AVPR1A CD74 ANXA1,Prostaglandin synthesis,positive regulation of prostaglandin biosynthetic process,0.7593888,0.99975438
13,ZFPM1 TGFBR2 HEY2 TBX20 BMPR2 BMPR1A,Cardiac development,tricuspid valve development,0.6625469,0.989274603
